"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Water Polo","S6","3","Young, Tommy","Young","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Water Zumba","S6","1","Baker, Holly","Baker","Holly","Holly","Session 6","8th","All Camp","Moon",""
"Camp","Water Zumba","S6","1","Castillo, Kevin","Castillo","Kevin","Kevin","Session 6","5th","All Camp","Christopher",""
"Camp","Water Zumba","S6","1","Dawson, Zoey","Dawson","Zoey","Zoey","Session 6","6th","All Camp","Giving",""
"Camp","Water Zumba","S6","1","Hayes, Timmy","Hayes","Timothy","Timmy","Session 6","5th","All Camp","Optimist",""
"Camp","Water Zumba","S6","1","Hoffman, Sophie","Hoffman","Sophia","Sophie","Session 6","8th","All Camp","Moon",""
"Camp","Water Zumba","S6","1","Kelly, Matt","Kelly","Matthew","Matt","Session 6","4th","All Camp","Featherstone",""
"Camp","Water Zumba","S6","1","Lambert, Harry","Lambert","Harold","Harry","Session 6","6th","All Camp","Lions",""
"Camp","Water Zumba","S6","1","Malone, Pete","Malone","Peter","Pete","Session 6","6th","All Camp","Kiwanis",""
"Camp","Water Zumba","S6","1","Mathews, Ellie","Mathews","Elizabeth","Ellie","Session 6","3rd","All Camp","Friendship",""
"Camp","Water Zumba","S6","1","Norris, Greg","Norris","Gregory","Greg","Session 6","5th","All Camp","Lions",""
"Camp","Water Zumba","S6","1","Powell, Nikki","Powell","Nicole","Nikki","Session 6","8th","All Camp","Moon",""
"Camp","Water Zumba","S6","1","Stewart, Sam","Stewart","Samantha","Sam","Session 6","6th","All Camp","Codor",""
"Camp","Water Zumba","S6","1","Spencer, Sam","Spencer","Samuel","Sam","Session 6","6th","All Camp","Kiwanis",""
"Camp","Water Zumba","S6","1","Stevens, Amber","Stevens","Amber","Amber","Session 6","8th","All Camp","Moon",""
"Camp","Water Zumba","S6","1","Stevenson, Scott","Stevenson","Scott","Scott","Session 6","6th","All Camp","Y's Men",""
